,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
33874,0.3,Ideal,E,VS2,62.3,56.0,844,4.34,4.3,2.69,50.200779999999995,1.0093023255813953
52333,0.56,Premium,E,VVS2,59.2,56.0,2496,5.49,5.39,3.22,95.283342,1.018552875695733
49424,0.7,Very Good,H,SI1,62.2,56.0,2107,5.64,5.67,3.52,112.56537599999999,0.9947089947089947
41901,0.55,Ideal,J,VS2,61.7,54.0,1260,5.34,5.29,3.28,92.655408,1.0094517958412097
15013,1.51,Good,I,SI1,63.8,57.0,6046,7.21,7.18,4.59,237.614202,1.0041782729805013
42461,0.5,Very Good,E,SI1,63.0,58.0,1316,5.04,5.08,3.19,81.67420800000001,0.9921259842519685
42797,0.63,Premium,F,SI2,60.3,61.0,1351,5.55,5.5,3.33,101.64825,1.009090909090909
24455,1.53,Premium,G,VS2,61.8,59.0,12717,7.45,7.31,4.56,248.33531999999997,1.0191518467852259
43546,0.51,Ideal,H,VS2,60.1,60.0,1428,5.19,5.14,3.1,82.69746,1.0097276264591442
9626,0.9,Very Good,H,VVS2,59.9,61.0,4637,6.29,6.19,3.74,145.61727400000004,1.0161550888529887
20506,1.51,Premium,E,SI1,63.0,58.0,8836,7.4,7.27,4.62,248.54676,1.017881705639615
50390,0.78,Very Good,H,SI2,61.8,59.0,2252,5.85,5.9,3.63,125.28945,0.9915254237288135
33182,0.41,Good,E,SI2,63.8,57.0,818,4.75,4.68,3.01,66.91229999999999,1.0149572649572651
53920,0.76,Ideal,I,VVS1,62.2,55.0,2753,5.89,5.87,3.66,126.541938,1.0034071550255537
3636,0.71,Ideal,G,VS1,61.8,55.0,3431,5.71,5.76,3.55,116.75807999999999,0.9913194444444444
20468,1.23,Premium,G,VVS2,59.6,59.0,8810,6.95,6.98,4.15,201.32065000000003,0.995702005730659
16480,1.2,Premium,G,SI1,62.3,59.0,6586,6.84,6.75,4.23,195.29910000000004,1.0133333333333334
45950,0.56,Ideal,F,VS2,61.3,54.0,1723,5.34,5.37,3.28,94.05662399999999,0.994413407821229
50709,0.77,Ideal,J,VS2,61.9,54.0,2292,5.89,5.94,3.66,128.050956,0.9915824915824915
44302,0.53,Very Good,F,VS2,63.2,58.0,1578,5.13,5.16,3.25,86.0301,0.9941860465116279
46320,0.3,Ideal,H,VS1,61.4,54.0,526,4.33,4.37,2.67,50.522007,0.9908466819221968
17792,1.0,Premium,F,VS2,60.7,57.0,7168,6.5,6.45,3.93,164.76525000000004,1.0077519379844961
40773,0.72,Good,F,I1,63.6,58.0,1166,5.72,5.62,3.6,115.72704,1.0177935943060497
12118,1.07,Ideal,I,VS2,60.6,59.0,5167,6.64,6.62,4.02,176.706336,1.0030211480362536
34489,0.43,Premium,G,VS2,61.3,58.0,867,4.83,4.86,2.97,69.71718600000001,0.9938271604938271
4039,1.0,Premium,J,SI1,61.9,62.0,3528,6.36,6.33,3.93,158.217084,1.004739336492891
21132,1.22,Premium,E,VS2,62.2,55.0,9292,6.91,6.85,4.28,202.58738000000002,1.0087591240875913
12370,0.26,Ideal,E,VVS2,61.6,57.0,597,4.13,4.18,2.56,44.194303999999995,0.9880382775119617
16972,1.01,Very Good,G,VS1,58.8,58.0,6777,6.52,6.61,3.86,166.355192,0.9863842662632374
32895,0.36,Premium,E,SI1,60.8,59.0,810,4.59,4.56,2.78,58.18651199999999,1.006578947368421
2235,0.71,Very Good,F,VS2,63.3,57.0,3146,5.65,5.69,3.59,115.41311500000002,0.992970123022847
37488,0.35,Ideal,E,VS2,61.6,55.0,984,4.54,4.49,2.78,56.669188000000005,1.0111358574610245
32588,0.33,Ideal,E,VVS2,61.0,57.0,802,4.46,4.49,2.73,54.669342,0.9933184855233852
48437,0.51,Ideal,G,VVS2,61.1,56.0,1974,5.19,5.15,3.16,84.46206000000002,1.007766990291262
29779,0.3,Premium,I,VVS1,61.2,60.0,709,4.29,4.27,2.62,47.993945999999994,1.0046838407494145
2224,0.7,Ideal,H,VS2,61.2,57.0,3145,5.73,5.77,3.52,116.378592,0.9930675909878685
6740,0.36,Ideal,G,VS2,62.3,54.0,579,4.59,4.62,2.87,60.860646,0.9935064935064934
17993,1.31,Premium,H,VS2,62.5,58.0,7277,6.97,6.94,4.35,210.41733,1.0043227665706052
9748,1.04,Ideal,I,SI1,61.3,57.0,4659,6.56,6.53,4.01,171.77556799999996,1.004594180704441
41551,0.4,Very Good,F,VVS1,58.9,59.0,1236,4.81,4.84,2.84,66.11633599999999,0.993801652892562
15712,0.24,Very Good,F,VVS1,62.5,55.0,608,3.98,4.02,2.49,39.839003999999996,0.9900497512437811
35192,0.31,Ideal,G,IF,61.7,54.0,891,4.38,4.4,2.71,52.227120000000006,0.9954545454545454
22333,1.21,Ideal,G,VVS2,62.0,56.0,10378,6.8,6.84,4.23,196.74576000000002,0.9941520467836257
27194,2.01,Ideal,G,SI1,59.2,57.0,17492,8.23,8.19,4.86,327.58198200000004,1.004884004884005
27074,2.01,Ideal,I,VS2,60.7,57.0,17197,8.21,8.17,4.97,333.36622900000003,1.0048959608323134
42344,0.57,Ideal,F,SI1,61.6,56.0,1299,5.33,5.36,3.29,93.991352,0.9944029850746268
34192,0.33,Ideal,F,VS2,61.6,56.0,854,4.46,4.44,2.74,54.25857600000001,1.0045045045045045
26844,2.07,Ideal,J,VVS2,62.7,54.0,16769,8.17,8.12,5.11,338.999444,1.0061576354679804
43399,0.64,Fair,I,VS2,55.3,69.0,1411,5.85,5.69,3.19,106.183935,1.0281195079086114
41605,0.32,Ideal,J,VS2,62.2,57.0,393,4.36,4.38,2.72,51.94329600000001,0.995433789954338
22319,1.31,Ideal,G,VS1,62.0,58.0,10359,6.97,7.02,4.34,212.35359599999995,0.9928774928774929
50399,0.73,Ideal,F,SI2,61.5,55.0,2255,5.79,5.85,3.58,121.25997,0.9897435897435898
38966,0.27,Ideal,G,VS2,61.5,55.0,490,4.18,4.21,2.58,45.402324,0.9928741092636579
23386,0.4,Premium,F,SI2,62.6,60.0,631,4.65,4.68,2.92,63.54504,0.9935897435897437
22988,1.56,Very Good,H,VS2,63.1,60.0,11039,7.43,7.34,4.66,254.138692,1.0122615803814714
24884,1.01,Very Good,D,VVS1,62.8,57.0,13312,6.36,6.41,4.01,163.478076,0.9921996879875196
5333,1.04,Very Good,J,SI2,63.5,59.0,3810,6.37,6.42,4.06,166.035324,0.9922118380062306
47469,0.72,Premium,I,SI1,60.8,58.0,1858,5.83,5.78,3.53,118.95182199999999,1.008650519031142
9531,1.01,Ideal,J,VS2,61.1,56.0,4617,6.49,6.51,3.97,167.732103,0.9969278033794163
17132,1.11,Ideal,H,VVS2,61.4,57.0,6837,6.63,6.67,4.08,180.426168,0.9940029985007496
3696,0.7,Ideal,D,VS2,62.7,57.0,3448,5.65,5.67,3.55,113.72602499999999,0.9964726631393299
33802,0.4,Ideal,F,VS2,62.0,57.0,842,4.68,4.74,2.92,64.77494399999999,0.9873417721518987
50643,0.31,Good,E,SI1,63.7,57.0,544,4.29,4.31,2.74,50.662326,0.9953596287703017
26642,2.03,Very Good,I,VS2,59.9,59.0,16422,8.32,8.24,4.96,340.04172800000003,1.0097087378640777
7552,1.01,Very Good,G,SI2,62.0,58.0,4249,6.37,6.41,3.96,161.693532,0.9937597503900156
25324,1.63,Ideal,E,SI1,60.5,59.0,14022,7.66,7.62,4.62,269.665704,1.005249343832021
19245,1.0,Ideal,G,VVS2,62.8,57.0,7979,6.37,6.43,4.02,164.65558199999998,0.9906687402799379
25194,2.07,Premium,E,SI2,61.4,58.0,13786,8.24,8.19,5.04,340.12742399999996,1.006105006105006
46808,0.7,Very Good,H,SI2,63.8,59.0,1807,5.6,5.63,3.58,112.87024,0.9946714031971581
17258,1.01,Ideal,F,SI1,62.0,56.0,6907,6.41,6.46,3.99,165.220314,0.9922600619195047
42001,0.59,Premium,H,SI1,62.4,58.0,1265,5.42,5.35,3.36,97.42991999999998,1.0130841121495329
5264,0.82,Very Good,E,VS2,60.4,61.0,3795,6.06,6.09,3.67,135.442818,0.9950738916256158
21839,1.7,Ideal,I,SI1,62.9,57.0,9901,7.57,7.5,4.74,269.11350000000004,1.0093333333333334
8957,1.14,Good,G,SI2,63.7,58.0,4501,6.62,6.54,4.19,181.40521200000003,1.0122324159021407
27952,0.3,Very Good,G,SI1,62.1,58.0,432,4.26,4.28,2.65,48.31692,0.9953271028037383
8909,0.8,Ideal,E,VVS2,61.4,57.0,4493,5.98,5.94,3.66,130.00759200000005,1.0067340067340067
2267,0.95,Very Good,J,SI1,63.4,55.0,3154,6.25,6.21,3.95,153.30937500000002,1.0064412238325282
41211,0.51,Premium,E,SI2,60.3,56.0,1205,5.22,5.19,3.14,85.068252,1.005780346820809
18295,1.19,Good,D,VS1,63.8,55.0,7437,6.68,6.64,4.25,188.50959999999998,1.0060240963855422
13297,1.03,Ideal,D,SI2,60.5,58.0,5491,6.52,6.58,3.96,169.890336,0.9908814589665653
53435,0.96,Fair,H,SI2,67.6,63.0,2672,5.99,5.84,4.01,140.276216,1.0256849315068495
17034,1.0,Ideal,F,VS2,62.6,57.0,6804,6.4,6.35,3.99,162.1536,1.0078740157480317
49991,0.5,Ideal,E,VS1,61.7,57.0,2192,5.11,5.13,3.16,82.83718800000001,0.9961013645224173
16123,1.3,Good,D,SI2,57.1,63.0,6443,7.27,7.22,4.14,217.30611599999997,1.0069252077562327
15113,1.0,Good,E,VS2,61.5,62.0,6073,6.37,6.42,3.93,160.71892200000002,0.9922118380062306
7436,0.9,Fair,F,VS2,64.4,53.0,4229,6.08,6.04,3.9,143.22047999999998,1.0066225165562914
14981,1.03,Very Good,G,VS2,62.1,57.0,6036,6.41,6.48,4.0,166.14720000000003,0.9891975308641975
11919,1.16,Ideal,J,SI1,61.8,55.0,5124,6.75,6.78,4.18,191.2977,0.995575221238938
45663,0.59,Ideal,D,SI1,61.2,56.0,1694,5.38,5.43,3.31,96.69635399999999,0.990791896869245
12923,1.03,Ideal,I,VS2,61.2,56.0,5378,6.5,6.51,3.98,168.41369999999998,0.9984639016897082
3493,1.01,Good,J,SI1,62.8,58.0,3399,6.28,6.33,3.96,157.41950400000002,0.9921011058451817
51377,0.62,Very Good,H,IF,60.3,59.0,2367,5.52,5.55,3.34,102.32423999999997,0.9945945945945945
38922,0.33,Ideal,G,IF,61.9,54.0,1052,4.46,4.42,2.75,54.2113,1.009049773755656
38405,0.35,Ideal,H,VVS1,61.7,56.0,1024,4.55,4.53,2.8,57.712199999999996,1.0044150110375274
21446,1.5,Very Good,E,SI2,62.1,59.0,9548,7.26,7.33,4.53,241.067574,0.990450204638472
29279,0.31,Ideal,I,VVS2,61.6,57.0,698,4.39,4.35,2.69,51.36958499999999,1.0091954022988505
2859,0.72,Ideal,H,VS1,60.7,55.0,3274,5.83,5.85,3.54,120.73347,0.9965811965811967
24234,1.57,Ideal,F,SI1,61.1,55.0,12432,7.55,7.53,4.61,262.085415,1.00265604249668
33838,0.53,Ideal,I,SI2,61.8,55.0,844,5.22,5.26,3.24,88.961328,0.9923954372623575
51562,0.7,Very Good,H,VS1,62.8,58.0,2389,5.59,5.69,3.54,112.59713400000001,0.9824253075571177
25909,2.0,Ideal,I,SI1,62.8,56.0,15043,8.04,7.95,5.02,320.86835999999994,1.011320754716981
21133,1.51,Fair,D,SI1,64.1,60.0,9293,7.18,7.11,4.58,233.80808399999998,1.009845288326301
10583,1.01,Very Good,H,VS2,62.6,61.0,4821,6.35,6.4,3.99,162.1536,0.9921874999999999
49159,0.5,Ideal,G,VVS1,62.2,56.0,2070,5.12,5.1,3.18,83.03616,1.003921568627451
6720,0.3,Ideal,D,SI2,61.1,58.0,413,4.31,4.33,2.64,49.268471999999996,0.995381062355658
43667,0.5,Very Good,D,SI1,60.8,63.0,1436,5.1,5.13,3.11,81.36692999999998,0.9941520467836257
12612,1.28,Premium,J,SI1,61.9,56.0,5290,7.13,7.0,4.37,218.1067,1.0185714285714285
39527,0.4,Ideal,I,VVS1,60.5,57.0,1080,4.79,4.76,2.89,65.893156,1.0063025210084033
31751,0.44,Premium,G,SI1,61.9,59.0,772,4.82,4.87,3.0,70.42020000000001,0.9897330595482546
26691,0.28,Very Good,H,VS1,61.9,56.0,429,4.22,4.24,2.61,46.700208,0.9952830188679245
20104,1.2,Very Good,G,VS1,61.0,59.0,8577,6.81,6.86,4.17,194.808222,0.9927113702623905
31848,0.36,Ideal,G,VVS2,62.3,56.0,776,4.55,4.57,2.84,59.053540000000005,0.9956236323851202
42628,0.32,Very Good,H,VS2,62.3,57.0,505,4.37,4.39,2.73,52.373139,0.9954441913439637
7981,0.84,Ideal,G,VS1,61.8,56.0,4325,6.02,6.11,3.75,137.93325,0.9852700490998362
45188,0.51,Premium,G,VS1,62.1,60.0,1656,5.1,5.11,3.17,82.61337,0.9980430528375732
2585,0.96,Premium,G,SI2,62.7,60.0,3215,6.29,6.11,3.89,149.500091,1.0294599018003272
48420,0.51,Premium,G,VVS1,61.6,59.0,1971,5.12,5.08,3.14,81.67014400000001,1.0078740157480315
46828,0.52,Ideal,H,VVS1,61.2,57.0,1809,5.17,5.22,3.18,85.819932,0.9904214559386973
15846,1.37,Ideal,J,SI1,62.1,55.0,6339,7.13,7.16,4.44,226.66555200000002,0.9958100558659218
325,1.0,Premium,J,SI2,62.3,58.0,2801,6.45,6.34,3.98,162.75414,1.0173501577287067
44879,0.5,Premium,G,VS1,58.9,59.0,1629,5.21,5.15,3.05,81.83607500000001,1.011650485436893
24020,1.54,Ideal,F,SI1,61.9,56.0,12195,7.44,7.38,4.59,252.024048,1.0081300813008132
29357,0.31,Very Good,G,VS2,63.1,58.0,698,4.35,4.3,2.73,51.06464999999999,1.0116279069767442
11103,1.19,Good,J,VS1,63.6,54.0,4931,6.78,6.74,4.3,196.49796,1.0059347181008902
29644,0.35,Very Good,H,VVS2,62.5,58.0,706,4.48,4.51,2.81,56.77548800000001,0.993348115299335
49029,0.61,Ideal,H,VS1,60.8,56.0,2053,5.51,5.47,3.34,100.666598,1.0073126142595978
28692,0.31,Very Good,F,VS1,61.0,57.5,679,4.37,4.39,2.67,51.222081,0.9954441913439637
29149,0.4,Ideal,G,SI1,62.0,55.0,692,4.72,4.76,2.94,66.053568,0.9915966386554622
6675,0.9,Very Good,I,VVS1,61.3,59.0,4099,6.17,6.2,3.79,144.98265999999998,0.9951612903225806
9210,1.27,Good,H,SI2,63.6,58.0,4552,6.82,6.74,4.31,198.116908,1.0118694362017804
35777,0.4,Ideal,E,VS2,62.4,56.0,912,4.71,4.74,2.95,65.85993,0.9936708860759493
21727,2.01,Premium,J,SI1,61.7,60.0,9793,8.12,8.09,5.0,328.45399999999995,1.003708281829419
7117,0.95,Premium,F,SI2,62.4,59.0,4171,6.26,6.21,3.89,151.222194,1.0080515297906603
32985,0.37,Premium,E,VS2,59.1,60.0,811,4.66,4.68,2.76,60.19228799999999,0.9957264957264959
42409,0.42,Ideal,H,VVS1,61.1,56.0,1310,4.86,4.9,2.98,70.96572,0.9918367346938776
29103,0.34,Premium,I,VS1,59.5,59.0,689,4.59,4.55,2.72,56.80584,1.0087912087912088
31803,0.37,Very Good,G,VVS2,59.9,55.0,774,4.71,4.75,2.83,63.314175,0.991578947368421
11639,1.01,Good,G,SI1,58.4,61.0,5051,6.51,6.61,3.83,164.80911300000002,0.9848714069591528
43871,0.53,Very Good,G,VS2,62.5,56.0,1450,5.16,5.18,3.23,86.334024,0.9961389961389963
30343,0.36,Ideal,D,VS2,60.0,56.0,727,4.66,4.68,2.8,61.06463999999999,0.9957264957264959
38311,0.46,Ideal,J,VVS1,61.8,56.0,1018,4.97,4.93,3.06,74.976426,1.0081135902636917
16207,1.02,Ideal,F,VS2,62.7,54.0,6479,6.42,6.5,4.05,169.0065,0.9876923076923076
34674,0.41,Very Good,H,VVS2,62.0,56.0,873,4.77,4.81,2.97,68.142789,0.9916839916839917
39790,0.39,Ideal,D,VS1,60.3,56.0,1095,4.71,4.77,2.86,64.254762,0.9874213836477989
21196,1.51,Very Good,E,SI2,61.1,60.0,9343,7.27,7.37,4.47,239.50215299999996,0.9864314789687924
53589,0.7,Ideal,G,SI1,62.0,56.0,2699,5.66,5.69,3.52,113.36300800000002,0.9947275922671353
51856,0.54,Ideal,G,VVS2,61.4,55.0,2424,5.28,5.31,3.25,91.11959999999999,0.9943502824858759
33650,0.32,Ideal,D,VVS2,61.7,57.0,834,4.39,4.42,2.72,52.778335999999996,0.9932126696832578
2271,0.7,Ideal,F,VS1,61.2,58.0,3154,5.7,5.73,3.5,114.3135,0.9947643979057591
17309,1.05,Ideal,G,VS1,62.0,56.0,6936,6.47,6.53,4.03,170.26387300000002,0.9908116385911179
53631,0.3,Very Good,D,SI1,60.6,60.0,552,4.3,4.32,2.61,48.48336,0.9953703703703702
31033,0.31,Very Good,F,VS2,63.5,55.0,749,4.32,4.31,2.74,51.016608000000005,1.0023201856148494
31704,0.36,Premium,F,SI1,61.9,59.0,770,4.54,4.51,2.8,57.33112,1.0066518847006651
33239,0.33,Ideal,F,VVS2,61.4,57.0,824,4.43,4.46,2.73,53.938794,0.9932735426008968
12741,1.13,Premium,E,SI2,60.4,59.0,5316,6.75,6.7,4.06,183.6135,1.007462686567164
32537,0.27,Premium,E,VVS2,59.0,59.0,799,4.27,4.24,2.51,45.44304799999999,1.007075471698113
37949,0.28,Very Good,E,VS2,60.4,59.0,487,4.22,4.26,2.56,46.02163199999999,0.9906103286384976
39945,0.24,Good,F,VVS2,65.0,58.0,492,3.89,3.93,2.54,38.830758,0.989821882951654
1140,0.65,Ideal,F,VVS2,61.3,56.0,2921,5.58,5.61,3.43,107.37203400000001,0.9946524064171123
36167,0.38,Ideal,F,VS1,61.4,57.0,929,4.65,4.67,2.86,62.10633000000001,0.9957173447537474
41610,0.32,Good,H,SI2,63.2,55.0,393,4.34,4.36,2.75,52.0366,0.9954128440366972
48609,0.57,Ideal,D,VS2,61.8,56.0,1998,5.31,5.34,3.29,93.28926599999998,0.9943820224719101
3621,0.8,Premium,F,VS2,61.6,58.0,3429,5.98,6.03,3.7,133.41978000000003,0.9917081260364843
25971,1.51,Ideal,G,VVS2,60.5,56.0,15164,7.42,7.45,4.5,248.7555,0.9959731543624161
45234,0.6,Very Good,D,VS2,63.1,54.0,1657,5.41,5.33,3.39,97.751667,1.0150093808630394
33637,0.37,Ideal,E,SI1,62.7,54.0,833,4.6,4.55,2.87,60.06909999999999,1.010989010989011
52540,0.71,Very Good,E,SI1,63.0,58.0,2531,5.68,5.72,3.59,116.63766399999999,0.993006993006993
27629,2.14,Ideal,H,SI1,61.5,57.0,18528,8.36,8.29,5.12,354.83852799999994,1.008443908323281
16181,1.0,Premium,F,VS2,58.6,61.0,6468,6.53,6.5,3.82,162.13989999999998,1.0046153846153847
10830,1.11,Very Good,H,SI1,62.0,55.0,4871,6.61,6.68,4.12,181.917776,0.9895209580838324
11387,0.34,Premium,G,VS2,60.3,59.0,596,4.49,4.53,2.72,55.323984,0.9911699779249448
7447,0.92,Ideal,F,SI1,62.8,56.0,4232,6.14,6.18,3.87,146.847924,0.9935275080906149
6207,1.0,Premium,G,SI2,62.2,57.0,3998,6.29,6.25,3.9,153.31875,1.0064
14118,1.2,Very Good,I,VS2,62.5,59.0,5724,6.73,6.77,4.22,192.272062,0.9940915805022158
10883,1.21,Ideal,I,SI2,64.6,56.0,4879,6.67,6.62,4.29,189.426666,1.0075528700906344
26084,1.54,Premium,E,VS2,62.7,58.0,15316,7.37,7.33,4.61,249.04188100000002,1.005457025920873
53349,0.7,Fair,G,VS2,64.4,56.0,2657,5.64,5.57,3.61,113.407428,1.0125673249551166
49829,0.56,Premium,G,VVS1,59.7,59.0,2167,5.41,5.35,3.21,92.908635,1.0112149532710282
37162,0.32,Ideal,D,VS2,62.1,56.0,972,4.43,4.39,2.74,53.286697999999994,1.0091116173120729
18374,0.3,Ideal,D,VS2,62.3,56.0,616,4.29,4.31,2.68,49.552932,0.9953596287703017
2681,0.77,Very Good,D,SI1,59.9,59.0,3241,5.9,5.95,3.55,124.62275000000001,0.9915966386554622
39901,0.42,Ideal,D,VS2,62.2,55.0,1103,4.8,4.75,2.97,67.71600000000001,1.0105263157894737
22878,1.32,Ideal,E,VS2,62.0,56.0,10919,7.02,7.07,4.37,216.889218,0.9929278642149928
26417,1.7,Premium,G,VS2,60.3,60.0,15941,7.72,7.64,4.63,273.081104,1.0104712041884816
13513,1.01,Premium,D,SI1,62.9,59.0,5543,6.43,6.39,4.03,165.583431,1.0062597809076683
40663,0.5,Ideal,H,SI1,62.2,53.0,1154,5.06,5.14,3.17,82.44662799999998,0.9844357976653696
18125,1.44,Fair,H,VS1,58.1,69.0,7338,7.49,7.34,4.32,237.49891200000002,1.0204359673024523
47385,0.54,Ideal,E,VS2,60.5,56.0,1847,5.28,5.26,3.19,88.595232,1.0038022813688214
7805,0.9,Very Good,D,SI1,61.8,59.0,4291,6.13,6.16,3.8,143.49104,0.9951298701298701
8042,0.39,Ideal,J,VS2,61.4,57.0,581,4.66,4.72,2.88,63.346176,0.9872881355932204
7884,1.04,Very Good,H,SI1,63.2,57.0,4310,6.45,6.4,4.06,167.5968,1.0078125
46490,0.54,Very Good,F,VS1,59.9,57.0,1778,5.35,5.3,3.19,90.45244999999998,1.0094339622641508
48054,0.72,Ideal,I,SI2,60.7,60.0,1927,5.75,5.78,3.5,116.32249999999999,0.9948096885813148
26915,2.13,Premium,G,SI2,60.7,60.0,16931,8.37,8.27,5.05,349.56049499999995,1.0120918984280531
25478,1.51,Ideal,F,VS2,62.4,56.0,14247,7.38,7.31,4.58,247.08092399999998,1.009575923392613
35247,0.34,Ideal,G,VVS1,62.5,53.0,895,4.47,4.49,2.8,56.196839999999995,0.9955456570155901
18582,1.44,Premium,I,SI1,62.9,59.0,7580,7.2,7.15,4.51,232.1748,1.0069930069930069
9432,1.09,Very Good,G,SI2,62.1,57.0,4591,6.58,6.63,4.1,178.86414,0.9924585218702866
45317,0.32,Very Good,G,VS2,58.4,57.0,524,4.51,4.53,2.64,53.935992,0.9955849889624723
21755,1.51,Good,H,VS2,64.0,59.0,9821,7.19,7.25,4.62,240.82905000000002,0.9917241379310345
20043,0.42,Ideal,H,SI2,62.0,54.0,625,4.81,4.83,2.99,69.464577,0.9958592132505175
14530,1.21,Very Good,I,VS1,59.4,60.0,5865,6.9,6.97,4.12,198.14316000000002,0.9899569583931135
8663,1.16,Very Good,H,SI2,63.2,57.0,4455,6.66,6.7,4.22,188.30483999999998,0.9940298507462687
13446,1.1,Very Good,H,SI1,62.9,57.0,5521,6.54,6.59,4.13,177.99721799999998,0.992412746585736
6216,0.8,Very Good,G,VVS2,62.5,56.0,4002,5.95,5.98,3.73,132.71713,0.9949832775919732
11263,0.91,Premium,E,VS1,62.8,60.0,4969,6.11,6.08,3.83,142.27990400000002,1.004934210526316
22926,1.59,Very Good,G,SI1,59.5,61.0,10963,7.57,7.65,4.53,262.33456500000005,0.9895424836601308
19859,1.06,Very Good,G,IF,61.2,57.0,8415,6.52,6.56,4.0,171.08479999999997,0.9939024390243902
24793,1.2,Ideal,D,VVS2,62.7,56.0,13165,6.78,6.81,4.26,196.69186799999997,0.9955947136563877
33340,0.41,Premium,G,VS2,60.8,59.0,827,4.78,4.8,2.91,66.76704,0.9958333333333335
14509,1.01,Premium,D,SI1,61.5,59.0,5860,6.46,6.39,3.95,163.05363,1.0109546165884193
33519,0.33,Ideal,F,VVS1,62.0,59.0,829,4.42,4.45,2.75,54.08975,0.9932584269662921
53612,0.35,Very Good,H,VS2,59.6,62.0,552,4.57,4.62,2.74,57.85071600000001,0.9891774891774893
26477,2.13,Good,H,SI2,59.2,58.0,16062,8.35,8.41,4.96,348.30856,0.9928656361474435
10274,1.03,Ideal,D,SI2,60.7,55.0,4752,6.53,6.61,3.99,172.22156700000002,0.9878971255673222
40867,0.55,Ideal,F,SI2,62.3,57.0,1175,5.22,5.27,3.27,89.95573799999998,0.9905123339658445
38998,0.59,Premium,J,VS2,62.7,61.0,1055,5.35,5.28,3.33,94.06584000000001,1.0132575757575757
20725,0.31,Very Good,F,VS2,61.4,55.0,625,4.32,4.34,2.66,49.871808,0.9953917050691246
2112,0.83,Very Good,F,SI1,63.1,58.0,3118,5.98,5.94,3.76,133.55971200000002,1.0067340067340067
33193,0.3,Premium,G,VVS2,60.4,60.0,819,4.34,4.3,2.61,48.70782,1.0093023255813953
16135,1.22,Premium,G,SI1,62.1,58.0,6449,6.89,6.84,4.26,200.76357599999997,1.0073099415204678
33335,0.32,Ideal,F,VVS1,61.1,56.0,827,4.42,4.45,2.71,53.30299,0.9932584269662921
50270,0.74,Premium,G,SI2,62.7,60.0,2238,5.78,5.73,3.61,119.56103400000002,1.0087260034904013
46078,0.52,Ideal,G,VS2,61.3,56.0,1737,5.18,5.21,3.18,85.82120400000001,0.9942418426103646
7217,1.01,Premium,H,SI1,61.2,59.0,4191,6.45,6.4,3.93,162.2304,1.0078125
5880,1.01,Ideal,J,SI1,62.8,57.0,3926,6.4,6.44,4.03,166.10048000000003,0.9937888198757764
9110,1.06,Ideal,I,VS2,62.3,56.0,4530,6.56,6.51,4.07,173.811792,1.0076804915514592
43938,0.3,Very Good,D,SI1,58.8,57.0,515,4.4,4.44,2.6,50.79360000000001,0.990990990990991
23798,1.5,Premium,H,VVS2,62.9,59.0,11855,7.31,7.26,4.58,243.063348,1.0068870523415978
1685,1.01,Good,E,I1,63.8,57.0,3032,6.4,6.33,4.06,164.47871999999998,1.0110584518167458
48541,0.72,Premium,J,SI1,62.1,59.0,1987,5.75,5.71,3.56,116.88370000000002,1.0070052539404553
9684,1.23,Premium,J,SI1,61.9,54.0,4649,6.89,6.86,4.26,201.35060399999998,1.0043731778425655
31239,0.42,Very Good,D,SI1,63.0,57.0,756,4.77,4.81,3.02,69.28997399999999,0.9916839916839917
25738,2.32,Premium,J,SI2,62.5,58.0,14666,8.47,8.43,5.28,377.00308800000005,1.0047449584816135
23589,1.57,Very Good,H,VS1,62.8,60.0,11605,7.36,7.44,4.65,254.62656000000004,0.989247311827957
6271,1.04,Premium,F,SI2,62.8,60.0,4013,6.41,6.38,4.01,163.992158,1.0047021943573669
14335,0.92,Ideal,F,VS2,61.2,56.0,5805,6.25,6.3,3.84,151.2,0.9920634920634921
27989,0.3,Very Good,E,VS2,61.8,58.0,658,4.26,4.28,2.64,48.134592000000005,0.9953271028037383
41390,0.42,Ideal,F,VVS2,61.7,57.0,1221,4.81,4.78,2.96,68.05572799999999,1.006276150627615
26246,2.03,Very Good,E,SI2,63.0,61.0,15690,7.99,8.04,5.05,324.40997999999996,0.9937810945273633
18392,1.11,Ideal,F,VS2,61.7,55.0,7473,6.65,6.67,4.11,182.301105,0.9970014992503748
34043,0.3,Ideal,G,IF,62.2,56.0,850,4.26,4.29,2.66,48.612564,0.9930069930069929
42034,0.53,Good,G,SI1,63.8,56.0,1268,5.14,5.18,3.29,87.59690799999998,0.9922779922779923
8092,1.25,Premium,I,SI2,60.1,60.0,4340,6.99,6.95,4.19,203.55229500000002,1.0057553956834533
46744,0.72,Good,H,SI2,64.1,58.0,1799,5.68,5.65,3.63,116.49395999999999,1.0053097345132742
46926,0.52,Ideal,G,VS1,60.9,55.0,1815,5.22,5.16,3.16,85.11523199999999,1.0116279069767442
19657,1.2,Premium,F,VS2,62.8,62.0,8266,6.69,6.62,4.18,185.123004,1.0105740181268883
19643,1.24,Ideal,H,VS2,60.8,56.0,8257,6.92,6.96,4.22,203.24870399999998,0.9942528735632183
25502,1.51,Premium,F,VS2,62.0,60.0,14294,7.35,7.23,4.52,240.19505999999998,1.016597510373444
36269,0.32,Ideal,G,VVS2,61.9,57.0,936,4.41,4.38,2.72,52.538976000000005,1.0068493150684932
